module,name,message,status
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_False-basic_snowpark_pandas_df_with_missing_values-col3-None-col3-indices],TypeError: assert_array_equal() got an u,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_False-basic_snowpark_pandas_df_with_missing_values-col3-by3-None-groups],TypeError: assert_array_equal() got an u,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_False-basic_snowpark_pandas_df_with_missing_values-col3-by3-None-indices],TypeError: assert_array_equal() got an u,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_False-basic_snowpark_pandas_df_with_missing_values-col3-col1-None-groups],ValueError: Categorical categories canno,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_False-basic_snowpark_pandas_df_with_missing_values-col3-col1-None-indices],TypeError: assert_array_equal() got an u,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_False-basic_snowpark_pandas_df_with_missing_values-col3-col3-None-groups],ValueError: Categorical categories canno,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_False-basic_snowpark_pandas_df_with_missing_values-col3-col3-None-indices],TypeError: assert_array_equal() got an u,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_False-basic_snowpark_pandas_df_with_missing_values-index_cols10-col3-None-groups],ValueError: Categorical categories canno,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_False-basic_snowpark_pandas_df_with_missing_values-index_cols10-col3-None-indices],TypeError: assert_array_equal() got an u,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_False-basic_snowpark_pandas_df_with_missing_values-index_cols11-None-level11-groups],ValueError: Cannot remove 2 levels from ,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_False-basic_snowpark_pandas_df_with_missing_values-index_cols11-None-level11-indices],ValueError: Cannot remove 2 levels from ,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_False-basic_snowpark_pandas_df_with_missing_values-index_cols12-None-level12-groups],ValueError: Cannot remove 2 levels from ,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_False-basic_snowpark_pandas_df_with_missing_values-index_cols12-None-level12-indices],ValueError: Cannot remove 2 levels from ,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_False-basic_snowpark_pandas_df_with_missing_values-index_cols4-col1-None-groups],ValueError: Categorical categories canno,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_False-basic_snowpark_pandas_df_with_missing_values-index_cols4-col1-None-indices],TypeError: assert_array_equal() got an u,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_False-basic_snowpark_pandas_df_with_missing_values-index_cols5-by5-None-groups],TypeError: assert_array_equal() got an u,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_False-basic_snowpark_pandas_df_with_missing_values-index_cols5-by5-None-indices],TypeError: assert_array_equal() got an u,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df-None-None-0-indices],AssertionError: Actual type is not the s,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df-None-by1-None-groups],TypeError: assert_array_equal() got an u,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df-None-by1-None-indices],TypeError: assert_array_equal() got an u,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df-None-col1-None-indices],AssertionError: Actual type is not the s,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df-col3-None-0-indices],AssertionError: Actual type is not the s,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df-col3-None-col3-indices],AssertionError: Actual type is not the s,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df-col3-by3-None-groups],TypeError: assert_array_equal() got an u,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df-col3-by3-None-indices],TypeError: assert_array_equal() got an u,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df-col3-col1-None-indices],AssertionError: Actual type is not the s,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df-col3-col3-None-indices],AssertionError: Actual type is not the s,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df-index_cols10-col3-None-indices],AssertionError: Actual type is not the s,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df-index_cols11-None-level11-groups],ValueError: Cannot remove 2 levels from ,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df-index_cols11-None-level11-indices],ValueError: Cannot remove 2 levels from ,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df-index_cols12-None-level12-groups],ValueError: Cannot remove 2 levels from ,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df-index_cols12-None-level12-indices],ValueError: Cannot remove 2 levels from ,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df-index_cols4-col1-None-indices],AssertionError: Actual type is not the s,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df-index_cols5-by5-None-groups],TypeError: assert_array_equal() got an u,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df-index_cols5-by5-None-indices],TypeError: assert_array_equal() got an u,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df_with_missing_values-None-None-0-indices],AssertionError: Actual type is not the s,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df_with_missing_values-None-by1-None-groups],AssertionError: Actual and expected dict,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df_with_missing_values-None-by1-None-indices],TypeError: assert_array_equal() got an u,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df_with_missing_values-None-col1-None-indices],AssertionError: Actual type is not the s,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df_with_missing_values-col3-None-0-indices],AssertionError: Actual type is not the s,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df_with_missing_values-col3-None-col3-indices],AssertionError: Actual type is not the s,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df_with_missing_values-col3-by3-None-groups],AssertionError: Actual and expected dict,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df_with_missing_values-col3-by3-None-indices],TypeError: assert_array_equal() got an u,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df_with_missing_values-col3-col1-None-indices],AssertionError: Actual type is not the s,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df_with_missing_values-col3-col3-None-indices],AssertionError: Actual type is not the s,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df_with_missing_values-index_cols10-col3-None-indices],AssertionError: Actual type is not the s,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df_with_missing_values-index_cols11-None-level11-groups],ValueError: Cannot remove 2 levels from ,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df_with_missing_values-index_cols11-None-level11-indices],ValueError: Cannot remove 2 levels from ,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df_with_missing_values-index_cols12-None-level12-groups],ValueError: Cannot remove 2 levels from ,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df_with_missing_values-index_cols12-None-level12-indices],ValueError: Cannot remove 2 levels from ,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df_with_missing_values-index_cols4-col1-None-indices],AssertionError: Actual type is not the s,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df_with_missing_values-index_cols5-by5-None-groups],AssertionError: Actual and expected dict,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_False-group_series_True-dropna_True-basic_snowpark_pandas_df_with_missing_values-index_cols5-by5-None-indices],TypeError: assert_array_equal() got an u,failed
tests.integ.modin.groupby.test_groupby_property,test_groups_and_indices[sort_True-as_index_True-group_series_False-dropna_False-basic_snowpark_pandas_df-None-None-0-indices],TypeError: assert_array_equal() got an u,failed
